epoch,model,class,accuracy,f1,support
1,fixmatch,0,96.0,26.037429809570312,1000.0
1,fixmatch,1,0.10000000149011612,0.19980019330978394,1000.0
1,fixmatch,2,10.199999809265137,14.945054054260254,1000.0
1,fixmatch,3,13.40000057220459,15.66335391998291,1000.0
1,fixmatch,4,52.60000228881836,29.642152786254883,1000.0
1,fixmatch,5,0.0,0.0,1000.0
1,fixmatch,6,0.0,0.0,1000.0
1,fixmatch,7,0.0,0.0,1000.0
1,fixmatch,8,0.0,0.0,1000.0
1,fixmatch,9,0.0,0.0,1000.0
2,fixmatch,0,94.0,32.99403381347656,1000.0
2,fixmatch,1,7.299999713897705,13.035713195800781,1000.0
2,fixmatch,2,62.099998474121094,26.744186401367188,1000.0
2,fixmatch,3,18.799999237060547,20.784963607788086,1000.0
2,fixmatch,4,18.0,20.8212833404541,1000.0
2,fixmatch,5,0.0,0.0,1000.0
2,fixmatch,6,0.0,0.0,1000.0
2,fixmatch,7,0.0,0.0,1000.0
2,fixmatch,8,0.0,0.0,1000.0
2,fixmatch,9,0.0,0.0,1000.0
3,fixmatch,0,92.29999542236328,40.121707916259766,1000.0
3,fixmatch,1,42.69999694824219,52.07317352294922,1000.0
3,fixmatch,2,73.4000015258789,29.710582733154297,1000.0
3,fixmatch,3,31.299999237060547,28.39002227783203,1000.0
3,fixmatch,4,18.0,22.360248565673828,1000.0
3,fixmatch,5,0.0,0.0,1000.0
3,fixmatch,6,0.20000000298023224,0.3988036513328552,1000.0
3,fixmatch,7,0.0,0.0,1000.0
3,fixmatch,8,0.0,0.0,1000.0
3,fixmatch,9,0.0,0.0,1000.0
4,fixmatch,0,90.4000015258789,46.193153381347656,1000.0
4,fixmatch,1,72.0999984741211,67.50936126708984,1000.0
4,fixmatch,2,73.4000015258789,35.97157669067383,1000.0
4,fixmatch,3,50.900001525878906,35.408695220947266,1000.0
4,fixmatch,4,30.19999885559082,31.36033058166504,1000.0
4,fixmatch,5,0.8999999761581421,1.771653652191162,1000.0
4,fixmatch,6,4.699999809265137,8.9353609085083,1000.0
4,fixmatch,7,0.0,0.0,1000.0
4,fixmatch,8,0.0,0.0,1000.0
4,fixmatch,9,0.0,0.0,1000.0
5,fixmatch,0,90.20000457763672,50.47566223144531,1000.0
5,fixmatch,1,86.5999984741211,71.59983825683594,1000.0
5,fixmatch,2,73.0,41.52445983886719,1000.0
5,fixmatch,3,60.39999771118164,38.557289123535156,1000.0
5,fixmatch,4,39.79999923706055,38.37994384765625,1000.0
5,fixmatch,5,6.700000286102295,11.86890983581543,1000.0
5,fixmatch,6,13.300000190734863,23.07025146484375,1000.0
5,fixmatch,7,0.20000000298023224,0.3992016315460205,1000.0
5,fixmatch,8,0.0,0.0,1000.0
5,fixmatch,9,0.0,0.0,1000.0
6,fixmatch,0,91.69999694824219,52.385032653808594,1000.0
6,fixmatch,1,91.9000015258789,71.48969268798828,1000.0
6,fixmatch,2,67.0999984741211,48.69375991821289,1000.0
6,fixmatch,3,68.69999694824219,41.37308120727539,1000.0
6,fixmatch,4,53.29999923706055,46.16717529296875,1000.0
6,fixmatch,5,17.100000381469727,26.71875,1000.0
6,fixmatch,6,21.399999618530273,34.57189178466797,1000.0
6,fixmatch,7,2.299999952316284,4.4921875,1000.0
6,fixmatch,8,0.0,0.0,1000.0
6,fixmatch,9,0.0,0.0,1000.0
7,fixmatch,0,93.5999984741211,53.455169677734375,1000.0
7,fixmatch,1,95.0999984741211,71.1028060913086,1000.0
7,fixmatch,2,65.69999694824219,53.58890151977539,1000.0
7,fixmatch,3,70.30000305175781,44.3673095703125,1000.0
7,fixmatch,4,62.400001525878906,51.61289978027344,1000.0
