epoch,model,class,accuracy,f1,support
1,major,0,91.5999984741211,29.434446334838867,1000.0
1,major,1,0.5,0.9900990128517151,1000.0
1,major,2,30.30000114440918,25.8201961517334,1000.0
1,major,3,42.599998474121094,24.433609008789062,1000.0
1,major,4,27.000001907348633,27.950313568115234,1000.0
1,major,5,0.0,0.0,1000.0
1,major,6,0.0,0.0,1000.0
1,major,7,0.0,0.0,1000.0
1,major,8,0.0,0.0,1000.0
1,major,9,0.0,0.0,1000.0
1,minor,0,62.80000305175781,42.82304763793945,1000.0
1,minor,1,5.699999809265137,10.088495254516602,1000.0
1,minor,2,38.29999923706055,27.46504020690918,1000.0
1,minor,3,74.5999984741211,23.803443908691406,1000.0
1,minor,4,13.09999942779541,19.42179298400879,1000.0
1,minor,5,0.0,0.0,1000.0
1,minor,6,5.400000095367432,9.89011001586914,1000.0
1,minor,7,3.0999999046325684,5.93869686126709,1000.0
1,minor,8,17.200000762939453,25.845230102539062,1000.0
1,minor,9,3.5,6.578947067260742,1000.0
1,ensemble,0,78.19999694824219,39.57490158081055,1000.0
1,ensemble,1,3.4000000953674316,6.421152591705322,1000.0
1,ensemble,2,40.599998474121094,29.356470108032227,1000.0
1,ensemble,3,67.9000015258789,23.799509048461914,1000.0
1,ensemble,4,18.600000381469727,24.60317611694336,1000.0
1,ensemble,5,0.0,0.0,1000.0
1,ensemble,6,0.0,0.0,1000.0
1,ensemble,7,0.10000000149011612,0.19980019330978394,1000.0
1,ensemble,8,0.10000000149011612,0.19980019330978394,1000.0
1,ensemble,9,0.10000000149011612,0.19980019330978394,1000.0
2,major,0,91.19999694824219,36.19765853881836,1000.0
2,major,1,15.399999618530273,25.370676040649414,1000.0
2,major,2,61.400001525878906,26.419963836669922,1000.0
2,major,3,33.89999771118164,25.251394271850586,1000.0
2,major,4,17.100000381469727,24.186702728271484,1000.0
2,major,5,0.0,0.0,1000.0
2,major,6,0.0,0.0,1000.0
2,major,7,0.0,0.0,1000.0
2,major,8,0.0,0.0,1000.0
2,major,9,0.0,0.0,1000.0
2,minor,0,68.5,49.20977020263672,1000.0
2,minor,1,7.699999809265137,13.786928176879883,1000.0
2,minor,2,58.20000076293945,32.955833435058594,1000.0
2,minor,3,69.5,27.100797653198242,1000.0
2,minor,4,15.399999618530273,21.583744049072266,1000.0
2,minor,5,4.400000095367432,8.20130443572998,1000.0
2,minor,6,10.699999809265137,18.722660064697266,1000.0
2,minor,7,2.0999999046325684,4.113613605499268,1000.0
2,minor,8,37.5,43.029258728027344,1000.0
2,minor,9,3.0,5.819592475891113,1000.0
2,ensemble,0,82.30000305175781,43.06645584106445,1000.0
2,ensemble,1,10.199999809265137,17.510730743408203,1000.0
2,ensemble,2,62.099998474121094,31.40328598022461,1000.0
2,ensemble,3,60.79999923706055,27.167112350463867,1000.0
2,ensemble,4,14.90000057220459,20.341297149658203,1000.0
2,ensemble,5,0.7000000476837158,1.387512445449829,1000.0
2,ensemble,6,3.299999952316284,6.358381271362305,1000.0
2,ensemble,7,0.30000001192092896,0.5982053875923157,1000.0
2,ensemble,8,3.700000047683716,6.935332775115967,1000.0
2,ensemble,9,0.0,0.0,1000.0
3,major,0,90.30000305175781,43.80305099487305,1000.0
3,major,1,54.599998474121094,58.77287292480469,1000.0
3,major,2,65.0,33.23108673095703,1000.0
3,major,3,54.599998474121094,31.643003463745117,1000.0
3,major,4,23.19999885559082,28.873676300048828,1000.0
3,major,5,0.30000001192092896,0.5970149040222168,1000.0
3,major,6,4.099999904632568,7.854406356811523,1000.0
3,major,7,0.0,0.0,1000.0
3,major,8,0.0,0.0,1000.0
3,major,9,0.0,0.0,1000.0
3,minor,0,64.60000610351562,53.543312072753906,1000.0
3,minor,1,36.0,46.24277877807617,1000.0
3,minor,2,56.900001525878906,38.26496124267578,1000.0
3,minor,3,74.0,32.02077102661133,1000.0
3,minor,4,27.700000762939453,34.00859069824219,1000.0
3,minor,5,13.09999942779541,21.02728843688965,1000.0
3,minor,6,40.20000076293945,50.725547790527344,1000.0
3,minor,7,12.5,22.143489837646484,1000.0
3,minor,8,48.69999694824219,55.816619873046875,1000.0
3,minor,9,9.600000381469727,17.454545974731445,1000.0
3,ensemble,0,77.70000457763672,50.56947326660156,1000.0
3,ensemble,1,44.0,51.522247314453125,1000.0
3,ensemble,2,60.60000228881836,37.75701141357422,1000.0
3,ensemble,3,71.0,32.06865310668945,1000.0
3,ensemble,4,26.80000114440918,32.13429260253906,1000.0
3,ensemble,5,6.0,10.801079750061035,1000.0
3,ensemble,6,30.5,44.267051696777344,1000.0
3,ensemble,7,5.400000095367432,10.246679306030273,1000.0
3,ensemble,8,24.200000762939453,36.3636360168457,1000.0
3,ensemble,9,3.799999952316284,7.314725399017334,1000.0
4,major,0,89.0,50.582550048828125,1000.0
4,major,1,77.20000457763672,68.74443054199219,1000.0
4,major,2,61.19999694824219,41.0462760925293,1000.0
4,major,3,76.5999984741211,35.28327941894531,1000.0
4,major,4,29.0,34.421363830566406,1000.0
4,major,5,4.099999904632568,7.627906799316406,1000.0
4,major,6,13.199999809265137,23.05677032470703,1000.0
4,major,7,0.4000000059604645,0.796812891960144,1000.0
4,major,8,0.0,0.0,1000.0
4,major,9,0.10000000149011612,0.19980019330978394,1000.0
4,minor,0,64.5,59.55678176879883,1000.0
4,minor,1,67.19999694824219,68.18873596191406,1000.0
4,minor,2,52.79999923706055,42.857139587402344,1000.0
4,minor,3,70.9000015258789,38.16958236694336,1000.0
4,minor,4,44.5,46.69464874267578,1000.0
4,minor,5,26.499998092651367,35.69023132324219,1000.0
4,minor,6,65.5,64.78733825683594,1000.0
4,minor,7,24.69999885559082,39.082275390625,1000.0
4,minor,8,54.400001525878906,63.58854675292969,1000.0
4,minor,9,26.899999618530273,41.51234436035156,1000.0
4,ensemble,0,76.0,58.86908721923828,1000.0
4,ensemble,1,72.79999542236328,69.13580322265625,1000.0
4,ensemble,2,57.20000457763672,44.77494812011719,1000.0
4,ensemble,3,76.0999984741211,38.08808517456055,1000.0
4,ensemble,4,41.900001525878906,44.836814880371094,1000.0
4,ensemble,5,19.5,29.235380172729492,1000.0
4,ensemble,6,54.20000076293945,62.013729095458984,1000.0
4,ensemble,7,18.600000381469727,31.260501861572266,1000.0
4,ensemble,8,36.5,50.835655212402344,1000.0
4,ensemble,9,17.80000114440918,30.067569732666016,1000.0
5,major,0,88.4000015258789,53.478519439697266,1000.0
5,major,1,85.9000015258789,71.52373504638672,1000.0
5,major,2,60.60000228881836,47.82951736450195,1000.0
5,major,3,82.5,39.164493560791016,1000.0
5,major,4,41.70000076293945,43.802520751953125,1000.0
5,major,5,14.699999809265137,23.652454376220703,1000.0
5,major,6,25.600000381469727,39.813377380371094,1000.0
5,major,7,7.0,13.07189655303955,1000.0
5,major,8,1.0,1.9782391786575317,1000.0
5,major,9,2.8000001907348633,5.436893463134766,1000.0
5,minor,0,60.39999771118164,62.65559768676758,1000.0
5,minor,1,78.89999389648438,76.37947845458984,1000.0
5,minor,2,48.89999771118164,46.5049934387207,1000.0
5,minor,3,72.0,42.908226013183594,1000.0
5,minor,4,53.89999771118164,51.90178298950195,1000.0
5,minor,5,39.89999771118164,46.61214828491211,1000.0
5,minor,6,70.9000015258789,67.87936401367188,1000.0
5,minor,7,34.599998474121094,49.820011138916016,1000.0
5,minor,8,60.900001525878906,69.52055358886719,1000.0
5,minor,9,46.599998474121094,60.99476623535156,1000.0
5,ensemble,0,72.19999694824219,64.23487854003906,1000.0
5,ensemble,1,83.60000610351562,77.08621978759766,1000.0
5,ensemble,2,53.70000076293945,49.04109573364258,1000.0
5,ensemble,3,77.70000457763672,42.505470275878906,1000.0
5,ensemble,4,52.70000076293945,51.51515197753906,1000.0
5,ensemble,5,33.599998474121094,42.96675109863281,1000.0
5,ensemble,6,63.5,68.20623016357422,1000.0
5,ensemble,7,28.0,43.31013107299805,1000.0
5,ensemble,8,49.20000076293945,62.87540054321289,1000.0
5,ensemble,9,38.29999923706055,54.44207000732422,1000.0
6,major,0,90.9000015258789,56.6355094909668,1000.0
6,major,1,92.29999542236328,75.40849304199219,1000.0
6,major,2,60.29999923706055,54.22661209106445,1000.0
6,major,3,81.30000305175781,44.74408721923828,1000.0
6,major,4,56.19999694824219,53.39667892456055,1000.0
6,major,5,30.799999237060547,41.81941604614258,1000.0
6,major,6,37.900001525878906,53.15568542480469,1000.0
6,major,7,22.700000762939453,36.790924072265625,1000.0
6,major,8,7.199999809265137,13.407820701599121,1000.0
6,major,9,16.899999618530273,28.83959197998047,1000.0
6,minor,0,58.39999771118164,64.70913696289062,1000.0
6,minor,1,84.0,81.27720642089844,1000.0
6,minor,2,49.0,49.796749114990234,1000.0
6,minor,3,70.20000457763672,45.599220275878906,1000.0
6,minor,4,60.900001525878906,56.33672332763672,1000.0
6,minor,5,50.30000305175781,53.739315032958984,1000.0
6,minor,6,72.5999984741211,70.04341125488281,1000.0
6,minor,7,42.29999923706055,56.816654205322266,1000.0
6,minor,8,67.5,74.25743103027344,1000.0
6,minor,9,59.60000228881836,71.50569915771484,1000.0
6,ensemble,0,71.69999694824219,68.6452865600586,1000.0
6,ensemble,1,88.0,81.6705322265625,1000.0
6,ensemble,2,53.20000076293945,53.04087829589844,1000.0
6,ensemble,3,75.4000015258789,45.71082305908203,1000.0
6,ensemble,4,61.5,57.584266662597656,1000.0
6,ensemble,5,44.80000305175781,51.37614440917969,1000.0
6,ensemble,6,67.29999542236328,70.65616607666016,1000.0
6,ensemble,7,38.70000076293945,54.507041931152344,1000.0
6,ensemble,8,58.79999923706055,70.50360107421875,1000.0
6,ensemble,9,53.89999771118164,68.31431579589844,1000.0
7,major,0,92.19999694824219,59.06470489501953,1000.0
7,major,1,94.30000305175781,78.19237518310547,1000.0
7,major,2,65.5,59.19566345214844,1000.0
7,major,3,78.5999984741211,48.926239013671875,1000.0
7,major,4,63.0,59.9714469909668,1000.0
7,major,5,39.29999923706055,49.589908599853516,1000.0
7,major,6,48.20000076293945,62.719581604003906,1000.0
7,major,7,35.29999923706055,51.645938873291016,1000.0
7,major,8,16.5,28.253427505493164,1000.0
7,major,9,28.0,43.68174743652344,1000.0
7,minor,0,58.60000228881836,65.99099731445312,1000.0
7,minor,1,87.0,85.12718963623047,1000.0
7,minor,2,51.400001525878906,52.63697052001953,1000.0
7,minor,3,70.20000457763672,48.53093338012695,1000.0
7,minor,4,64.20000457763672,59.361995697021484,1000.0
7,minor,5,54.29999923706055,57.21812438964844,1000.0
7,minor,6,74.80000305175781,71.23810577392578,1000.0
7,minor,7,46.900001525878906,61.02797317504883,1000.0
7,minor,8,71.4000015258789,76.73294067382812,1000.0
7,minor,9,68.80000305175781,77.52112579345703,1000.0
7,ensemble,0,72.89999389648438,71.08727264404297,1000.0
7,ensemble,1,90.69999694824219,85.20433044433594,1000.0
7,ensemble,2,56.900001525878906,56.75810623168945,1000.0
7,ensemble,3,73.9000015258789,49.38188934326172,1000.0
7,ensemble,4,65.4000015258789,61.09294128417969,1000.0
7,ensemble,5,51.0,56.19834518432617,1000.0
7,ensemble,6,71.20000457763672,72.8016357421875,1000.0
7,ensemble,7,44.20000076293945,59.52861785888672,1000.0
7,ensemble,8,65.10000610351562,75.2601089477539,1000.0
