epoch,model,class,accuracy,f1,support
1,fixmatch,0,86.9000015258789,33.346126556396484,1000.0
1,fixmatch,1,2.4000000953674316,4.633204460144043,1000.0
1,fixmatch,2,10.199999809265137,14.098133087158203,1000.0
1,fixmatch,3,50.80000305175781,24.529212951660156,1000.0
1,fixmatch,4,49.599998474121094,31.362628936767578,1000.0
1,fixmatch,5,0.0,0.0,1000.0
1,fixmatch,6,0.0,0.0,1000.0
1,fixmatch,7,0.0,0.0,1000.0
1,fixmatch,8,0.0,0.0,1000.0
1,fixmatch,9,0.0,0.0,1000.0
2,fixmatch,0,91.39999389648438,37.62865447998047,1000.0
2,fixmatch,1,24.899999618530273,36.537052154541016,1000.0
2,fixmatch,2,45.400001525878906,27.886978149414062,1000.0
2,fixmatch,3,39.79999923706055,28.18697166442871,1000.0
2,fixmatch,4,46.0,34.086700439453125,1000.0
2,fixmatch,5,0.0,0.0,1000.0
2,fixmatch,6,0.0,0.0,1000.0
2,fixmatch,7,0.0,0.0,1000.0
2,fixmatch,8,0.0,0.0,1000.0
2,fixmatch,9,0.0,0.0,1000.0
3,fixmatch,0,91.29999542236328,42.60382843017578,1000.0
3,fixmatch,1,57.79999923706055,61.326263427734375,1000.0
3,fixmatch,2,64.60000610351562,32.00396728515625,1000.0
3,fixmatch,3,42.69999694824219,32.27513122558594,1000.0
3,fixmatch,4,35.0,32.817630767822266,1000.0
3,fixmatch,5,0.4000000059604645,0.7960199117660522,1000.0
3,fixmatch,6,0.7000000476837158,1.388888955116272,1000.0
3,fixmatch,7,0.0,0.0,1000.0
3,fixmatch,8,0.0,0.0,1000.0
3,fixmatch,9,0.0,0.0,1000.0
4,fixmatch,0,91.5,46.683677673339844,1000.0
4,fixmatch,1,78.79999542236328,68.76091003417969,1000.0
4,fixmatch,2,62.69999694824219,38.26670837402344,1000.0
4,fixmatch,3,55.19999694824219,37.03455352783203,1000.0
4,fixmatch,4,45.79999923706055,38.1507682800293,1000.0
4,fixmatch,5,3.9000000953674316,7.337723731994629,1000.0
4,fixmatch,6,6.0,11.257035255432129,1000.0
4,fixmatch,7,0.0,0.0,1000.0
4,fixmatch,8,0.0,0.0,1000.0
4,fixmatch,9,0.0,0.0,1000.0
5,fixmatch,0,92.4000015258789,49.878543853759766,1000.0
5,fixmatch,1,88.5,71.1128921508789,1000.0
5,fixmatch,2,60.39999771118164,46.230384826660156,1000.0
5,fixmatch,3,66.39999389648438,40.586795806884766,1000.0
5,fixmatch,4,55.69999694824219,44.61353302001953,1000.0
5,fixmatch,5,10.699999809265137,18.306243896484375,1000.0
5,fixmatch,6,20.299999237060547,32.82134246826172,1000.0
5,fixmatch,7,1.600000023841858,3.1465094089508057,1000.0
5,fixmatch,8,0.0,0.0,1000.0
5,fixmatch,9,0.10000000149011612,0.19980019330978394,1000.0
6,fixmatch,0,93.5,52.66122055053711,1000.0
6,fixmatch,1,92.9000015258789,71.29700469970703,1000.0
6,fixmatch,2,56.900001525878906,51.750789642333984,1000.0
6,fixmatch,3,70.9000015258789,43.55037307739258,1000.0
6,fixmatch,4,64.30000305175781,49.55683898925781,1000.0
6,fixmatch,5,22.400001525878906,32.72461700439453,1000.0
6,fixmatch,6,28.099998474121094,42.47921371459961,1000.0
6,fixmatch,7,9.0,16.423358917236328,1000.0
6,fixmatch,8,0.10000000149011612,0.19980019330978394,1000.0
6,fixmatch,9,0.4000000059604645,0.796812891960144,1000.0
7,fixmatch,0,94.80000305175781,54.624019622802734,1000.0
7,fixmatch,1,95.20000457763672,71.25748443603516,1000.0
7,fixmatch,2,57.20000457763672,55.6149787902832,1000.0
7,fixmatch,3,72.39999389648438,45.33500671386719,1000.0
7,fixmatch,4,67.29999542236328,52.2718505859375,1000.0
7,fixmatch,5,29.100000381469727,40.304710388183594,1000.0
7,fixmatch,6,30.700000762939453,45.8551139831543,1000.0
7,fixmatch,7,18.700000762939453,31.088945388793945,1000.0
7,fixmatch,8,0.7000000476837158,1.3902682065963745,1000.0
7,fixmatch,9,3.700000047683716,7.129094123840332,1000.0
8,fixmatch,0,95.0999984741211,56.60714340209961,1000.0
8,fixmatch,1,96.30000305175781,71.62513732910156,1000.0
8,fixmatch,2,61.099998474121094,59.7555046081543,1000.0
8,fixmatch,3,71.5,47.350990295410156,1000.0
8,fixmatch,4,70.5999984741211,56.684059143066406,1000.0
8,fixmatch,5,37.900001525878906,47.97468566894531,1000.0
8,fixmatch,6,37.5,53.41879653930664,1000.0
8,fixmatch,7,27.100000381469727,41.88562774658203,1000.0
8,fixmatch,8,3.0,5.82524299621582,1000.0
8,fixmatch,9,8.5,15.639374732971191,1000.0
9,fixmatch,0,95.20000457763672,59.55583953857422,1000.0
9,fixmatch,1,97.5999984741211,73.46631622314453,1000.0
9,fixmatch,2,64.4000015258789,61.952857971191406,1000.0
9,fixmatch,3,71.0,49.3055534362793,1000.0
